sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
080926a,snake,0.5314066428518311,0.03949898368400813,0.9500010820360253,0.9743967724416169,0.926797139631163,0.07679277244494635,1.0060186596296488,1.9464285714285714,109,56
080926a,EnsembleNeuronTracerV2s,0.7887933076404356,0.0883130081300813,0.9341362475894424,0.8813866072671586,0.9936018065487392,0.006775832862789385,1.1315402180605802,29.357142857142858,1644,56
080926a,XY_3D_TreMap,0.6626969019490608,0.08009241432422025,0.9369033906772778,0.9959628582963262,0.8844561535566429,0.11951816299642387,1.0567361094208008,1.6785714285714286,94,56
080926a,fastmarching_spanningtree_updated,0.427400011863832,0.011090257635215834,0.9883638161157214,0.9939138576779026,0.9828754234098608,0.020327498588368152,1.0361835451741246,1.6428571428571428,92,56
080926a,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,0.7054359626930067,0.032669826224328596,0.9530982669048682,0.9932451717248597,0.9160707564922845,0.08676830415960851,0.9464477487950362,6.642857142857143,372,56
080926a,NeuronChaser_updated,0.6418418331210485,0.049714342988874415,0.950119298398668,0.9476731717778254,0.9525780955965375,0.050630528891398456,1.1363984327385452,13.482142857142858,755,56
080926a,smartTracing,0.7759615523880411,0.09522761655893275,0.9286710380365936,0.8943333011178763,0.9657508468197215,0.03764351590438547,1.0488861294919685,3.3035714285714284,185,56
080926a,MOST,0.7424727158602173,0.07917964693665629,0.9075754633434225,0.993752002563281,0.8351524275498683,0.1803124411820064,1.111369276191336,9.642857142857142,540,56
080926a,NeuroGPSTree_updated,0.8150966193907434,0.07294783000696693,0.918724213284205,0.9333053911038927,0.9045916447120813,0.09617918313570488,1.0190464946712794,3.142857142857143,176,56
080926a,ENT_updated,1.0550795162576034,0.06786897313213103,0.9185940431579993,0.9711038568492323,0.87147158449379,0.1293054771315641,1.1357758916747027,15.767857142857142,883,56
080926a,EnsembleNeuronTracerV2n,1.0551480962509754,0.06873036548923454,0.9177142930006531,0.9762181724182499,0.8658261196838539,0.1341991341991342,1.1352593165448281,14.785714285714286,828,56
080926a,neutube,0.9490678914481911,0.08583493986964105,0.9135084673392548,0.877038895859473,0.9531426420775311,0.048748353096179184,1.059120757205109,1.7321428571428572,97,56
080926a,neutube_updated,1.0929829159757611,0.09801577814965336,0.9077318613927009,0.9318479685452162,0.8848325178773052,0.11650668172407302,1.070635675566438,1.6428571428571428,92,56
080926a,NeuroGPSTree,1.210700035499327,0.17785029929669638,0.8819321345556784,0.806778617731356,0.9725254045916447,0.028044419348767176,0.8781911453421551,7.839285714285714,439,56
080926a,neutu_autotrace,1.4436684566464875,0.10776545166402536,0.8849371523534733,0.8680248007085917,0.9025216409484381,0.10559006211180125,1.0131230591396363,2.5,140,56
080926a,app2new3,2.0072209894943898,0.2988104473752263,0.7231833898170639,0.9900826446280991,0.5696273993225442,0.4313946922642575,1.0502871646155325,0.5357142857142857,30,56
080926a,app2new1,2.228201485093851,0.3394192975782934,0.6793522016100954,0.891566265060241,0.548739179525781,0.4536043666478449,1.0721088962308656,0.6428571428571429,36,56
080926a,app2new2,2.205499856753619,0.23370666666666667,0.7696806857593788,0.8332922925387836,0.7150922092585623,0.2870318087709392,0.9563671147438875,0.625,35,56
080926a,x871_y1058_z53_app1,2.6436607787613644,0.3165531163260156,0.695837761929175,0.97052067381317,0.5423409860745201,0.46000376435159046,1.0623245143064517,3.5,196,56
080926a,Advantra,1.9422449238387698,0.16578379438885618,0.8294686894173801,0.8444422170993284,0.8150169363944298,0.18746470920383965,1.04801844216887,3.9285714285714284,220,56
080926a,x864_y1056_z53_app2,2.698247066672704,0.3484828753743977,0.6643673109963398,0.9949260042283298,0.4986827248776816,0.5021645021645021,1.0342938090799438,0.4642857142857143,26,56
080926a,axis_analyzer_updated,2.913210744279731,0.16509212380604416,0.6128371055403872,0.9846153846153847,0.4448626270229582,0.557124035384905,0.9314541079662124,4.75,266,56
080926a,Advantra_updated,3.7161683689964278,0.3181547619047619,0.5716366264627655,0.994964330675619,0.4010161836657885,0.6013551665725578,1.0627498192742788,1.0892857142857142,61,56
080926a,axis_analyzer,4.29006192119827,0.17628841035567386,0.5152963232085902,0.9882092371832454,0.34851336093338353,0.6517974778844344,1.0041261436615876,26.571428571428573,1488,56
080926a,Rayshooting,26.200989737880203,0.983295583238958,0.014880069723231491,0.01777434312210201,0.01279638690252164,0.9877658573310747,0.9563854915195336,18.321428571428573,1026,56
080926a,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,42.46927291678375,0.9492498610853862,0.06868980489729672,1.0,0.03556642830259692,0.9646150950498776,0.9574718177439775,0.05357142857142857,3,56
080926a,Cwlab_ver1,55.994372159093146,1.0,0.0,0.0,0.0,1.0,1.1673033805396835,0.5535714285714286,31,56
091201c1,neutu_autotrace,1.031262905148229,0.0761252446183953,0.9208930358903746,0.9125373134328358,0.9294032023289666,0.07744941039452613,0.9721124954554325,1.5769230769230769,164,104
091201c1,EnsembleNeuronTracerV2n,1.1055437683802751,0.18933923815025192,0.859952754991516,0.7597875756453008,0.9905385735080058,0.010045130295530644,1.07504353326883,24.798076923076923,2579,104
